"fold","subject","time","ecg","bvp","gsr","rsp","skt","emg_zygo","emg_coru","emg_trap","valence","arousal","video"
"fold_0","12",30100,0.629,35.169,14.789,38.325,30.399,12.299,6.631,19.444,8.627,6.178,"amusing-1"
"fold_0","12",30150,1.115,34.859,14.742,38.306,30.403,12.587,7.289,18.254,8.627,6.178,"amusing-1"
"fold_0","12",30200,0.672,34.578,14.766,38.267,30.403,9.753,7.33,20.102,8.627,6.178,"amusing-1"
"fold_0","12",30250,0.738,34.394,14.765,38.287,30.406,12.463,7.986,19.608,8.627,6.178,"amusing-1"
"fold_0","12",30300,0.784,34.2,14.796,38.151,30.396,10.697,7.78,21.048,8.627,6.178,"amusing-1"
"fold_0","12",30350,0.968,33.841,14.765,38.083,30.389,8.439,7.616,20.144,8.627,6.178,"amusing-1"
"fold_0","12",30400,1.083,37.823,14.796,38.035,30.403,9.917,7.78,21.623,8.627,6.178,"amusing-1"
"fold_0","12",30450,0.879,41.097,14.781,37.948,30.403,10.984,7.534,18.459,8.627,6.178,"amusing-1"
"fold_0","12",30500,0.747,39.886,14.773,37.87,30.399,11.435,7.905,24.493,8.627,6.178,"amusing-1"
"fold_0","12",30550,0.806,38.345,14.793,37.745,30.406,11.929,7.288,20.351,8.627,6.178,"amusing-1"
"fold_0","12",30600,0.737,37.464,14.789,37.638,30.389,9.219,7.288,18.659,8.627,6.178,"amusing-1"
"fold_0","12",30650,0.708,37.532,14.773,37.619,30.392,9.256,6.959,24.417,8.627,6.178,"amusing-1"
"fold_0","12",30700,0.705,37.939,14.8,37.599,30.392,9.506,7.289,18.994,8.627,6.178,"amusing-1"
"fold_0","12",30750,0.751,37.406,14.753,37.57,30.399,9.67,7.042,21.541,8.627,6.178,"amusing-1"
"fold_0","12",30800,0.816,36.263,14.765,37.512,30.396,8.398,7.617,19.076,8.623,6.178,"amusing-1"
"fold_0","12",30850,0.833,35.459,14.773,37.493,30.385,9.956,7.946,19.282,8.621,6.178,"amusing-1"
"fold_0","12",30900,0.698,35.12,14.769,37.473,30.392,8.151,7.657,19.733,8.621,6.178,"amusing-1"
"fold_0","12",30950,1.059,34.839,14.788,37.425,30.396,9.834,7.616,17.762,8.621,6.178,"amusing-1"
"fold_0","12",31000,0.698,34.519,14.703,37.435,30.399,8.439,7.246,23.306,8.621,6.178,"amusing-1"
"fold_0","12",31050,0.78,34.422,14.734,37.483,30.395,8.932,7.083,17.227,8.621,6.178,"amusing-1"
"fold_0","12",31100,0.843,33.987,14.808,37.357,30.382,8.52,7.124,20.265,8.621,6.178,"amusing-1"
"fold_0","12",31150,0.971,33.677,14.703,37.386,30.389,8.478,7.083,22.403,8.62,6.178,"amusing-1"
"fold_0","12",31200,1.135,37.59,14.746,37.368,30.392,8.602,6.96,21.416,8.619,6.178,"amusing-1"
"fold_0","12",31250,1.017,41.001,14.78,37.396,30.396,7.863,7.618,21.743,8.619,6.178,"amusing-1"
"fold_0","12",31300,0.774,39.736,14.789,37.483,30.395,9.752,7.001,22.076,8.619,6.178,"amusing-1"
"fold_0","12",31350,0.797,38.232,14.715,37.551,30.396,11.682,7.494,18.009,8.619,6.178,"amusing-1"
"fold_0","12",31400,0.777,37.37,14.757,37.687,30.396,9.424,7.247,28.029,8.619,6.178,"amusing-1"
"fold_0","12",31450,0.754,37.37,14.75,37.89,30.396,9.506,7.042,18.829,8.619,6.178,"amusing-1"
"fold_0","12",31500,0.734,37.663,14.757,38.083,30.395,8.274,7.328,21.089,8.619,6.178,"amusing-1"
"fold_0","12",31550,0.692,37.043,14.781,38.238,30.389,8.603,6.919,23.058,8.619,6.178,"amusing-1"
"fold_0","12",31600,0.8,35.95,14.73,38.403,30.403,10.163,6.551,18.747,8.619,6.178,"amusing-1"
"fold_0","12",31650,0.955,35.145,14.738,38.48,30.382,7.741,6.22,17.679,8.619,6.178,"amusing-1"
"fold_0","12",31700,0.685,34.766,14.734,38.606,30.385,7.986,6.549,18.663,8.619,6.178,"amusing-1"
"fold_0","14",10000,0.82,36.891,28.272,30.814,24.45,33.069,7.207,18.381,8.65,5.276,"amusing-1"
"fold_0","14",10050,0.81,36.825,28.156,30.833,24.46,17.927,6.959,14.23,8.65,5.268,"amusing-1"
"fold_0","14",10100,0.82,36.884,28.175,30.853,24.457,29.955,7.658,18.667,8.65,5.257,"amusing-1"
"fold_0","14",10150,0.777,36.767,28.073,30.843,24.443,22.035,7.084,14.928,8.65,5.244,"amusing-1"
"fold_0","14",10200,0.777,36.708,28.358,30.92,24.457,25.68,7.698,16.691,8.65,5.233,"amusing-1"
"fold_0","14",10250,0.859,36.408,28.286,30.92,24.446,22.156,7.534,17.595,8.65,5.22,"amusing-1"
"fold_0","14",10300,0.816,36.36,28.223,30.93,24.457,23.425,7.123,15.75,8.65,5.197,"amusing-1"
"fold_0","14",10350,1.181,36.292,28.246,30.949,24.457,26.471,7.165,15.996,8.65,5.169,"amusing-1"
"fold_0","14",10400,0.274,36.147,28.133,30.94,24.457,21.622,6.96,19.981,8.65,5.156,"amusing-1"
"fold_0","14",10450,0.688,35.953,28.251,30.969,24.45,17.024,7.124,14.805,8.65,5.147,"amusing-1"
"fold_0","14",10500,0.731,35.79,28.445,30.988,24.457,21.864,7.575,18.213,8.65,5.141,"amusing-1"
"fold_0","14",10550,0.721,35.897,28.278,30.959,24.446,17.846,7.33,16.984,8.65,5.135,"amusing-1"
"fold_0","14",10600,0.701,35.261,28.164,31.008,24.453,14.312,7.083,15.38,8.65,5.126,"amusing-1"
"fold_0","14",10650,0.692,36.403,28.312,31.065,24.453,21.34,7.331,9.712,8.65,5.115,"amusing-1"
"fold_0","14",10700,0.784,36.508,28.165,31.017,24.457,15.01,7.082,14.229,8.65,5.083,"amusing-1"
"fold_0","14",10750,0.748,36.884,28.277,31.075,24.46,17.308,7.123,19.24,8.65,5.035,"amusing-1"
"fold_0","14",10800,0.777,36.748,28.208,30.979,24.446,20.763,7.125,14.561,8.65,5.001,"amusing-1"
"fold_0","14",10850,0.761,36.66,28.184,30.998,24.453,16.855,6.796,15.95,8.65,4.981,"amusing-1"
"fold_0","14",10900,0.731,36.699,28.27,30.969,24.45,14.518,6.794,15.627,8.65,4.966,"amusing-1"
"fold_0","14",10950,0.724,36.65,28.428,30.998,24.457,16.694,6.714,15.666,8.65,4.948,"amusing-1"
"fold_0","14",11000,0.843,36.36,28.277,30.998,24.45,22.283,6.467,15.749,8.65,4.923,"amusing-1"
"fold_0","14",11050,0.692,36.127,28.35,31.036,24.453,16.933,6.259,20.629,8.65,4.899,"amusing-1"
"fold_0","14",11100,1.95,36.224,28.387,31.085,24.457,14.147,6.506,15.252,8.65,4.876,"amusing-1"
"fold_0","14",11150,0.629,36.35,28.274,31.085,24.45,17.593,6.589,18.952,8.65,4.841,"amusing-1"
"fold_0","14",11200,0.688,35.876,28.46,31.153,24.45,16.778,6.425,14.272,8.65,4.801,"amusing-1"
"fold_0","14",11250,0.692,35.802,28.294,31.143,24.443,20.591,6.22,14.671,8.65,4.761,"amusing-1"
"fold_0","14",11300,0.695,35.773,28.435,31.23,24.45,23.742,6.383,14.146,8.65,4.732,"amusing-1"
"fold_0","14",11350,0.623,36.183,28.278,31.278,24.464,14.433,6.384,14.55,8.65,4.719,"amusing-1"
"fold_0","14",11400,0.728,36.394,28.41,31.278,24.446,20.764,6.22,16.406,8.65,4.71,"amusing-1"
"fold_0","14",11450,0.741,36.748,28.496,31.327,24.45,12.339,6.097,12.215,8.65,4.707,"amusing-1"
"fold_0","14",11500,0.741,36.796,28.441,31.346,24.443,15.502,6.097,17.761,8.65,4.697,"amusing-1"
"fold_0","14",11550,0.77,36.796,28.352,31.366,24.45,11.725,6.139,11.971,8.65,4.671,"amusing-1"
"fold_0","14",11600,0.744,36.835,28.345,31.385,24.443,20.798,6.137,19.529,8.65,4.637,"amusing-1"
"fold_0","14",11650,0.708,36.379,28.469,31.472,24.446,14.513,6.178,14.804,8.65,4.613,"amusing-1"
"fold_0","14",11700,0.797,36.234,28.455,31.414,24.439,11.683,6.221,16.732,8.65,4.6,"amusing-1"
"fold_0","14",11750,0.741,36.166,28.477,31.443,24.436,11.145,6.138,14.598,8.65,4.598,"amusing-1"
"fold_0","14",11800,1.476,36.156,28.42,31.559,24.457,15.584,6.22,11.515,8.65,4.598,"amusing-1"
"fold_0","14",11850,0.34,35.943,28.333,31.501,24.439,14.146,6.057,23.796,8.65,4.598,"amusing-1"
"fold_0","14",11900,0.695,36.147,28.306,31.578,24.457,12.708,6.302,12.873,8.65,4.598,"amusing-1"
"fold_0","14",11950,0.695,35.926,28.367,31.53,24.45,14.599,6.219,15.216,8.65,4.598,"amusing-1"
"fold_0","14",12000,0.688,35.984,28.146,31.52,24.443,12.464,6.179,12.095,8.65,4.593,"amusing-1"
"fold_0","14",12050,0.629,36.104,28.539,31.511,24.446,10.491,6.097,16.485,8.65,4.591,"amusing-1"
"fold_0","14",12100,0.668,35.773,28.197,31.501,24.446,10.819,6.057,12.461,8.65,4.589,"amusing-1"
"fold_0","14",12150,0.761,37.142,28.455,31.53,24.45,20.35,6.466,13.08,8.65,4.589,"amusing-1"
"fold_0","14",12200,0.747,36.361,28.484,31.647,24.443,11.764,6.345,17.722,8.65,4.589,"amusing-1"
"fold_0","14",12250,0.78,36.593,28.455,31.811,24.439,13.121,6.221,14.764,8.65,4.589,"amusing-1"
"fold_0","14",12300,0.751,36.68,28.24,31.966,24.45,14.68,6.385,13.406,8.65,4.588,"amusing-1"
"fold_0","14",12350,0.721,36.496,28.381,32.063,24.45,14.763,6.343,14.148,8.653,4.58,"amusing-1"
"fold_0","14",12400,0.715,36.427,28.344,32.091,24.439,10.985,6.179,13.239,8.66,4.571,"amusing-1"
"fold_0","14",12450,0.843,36.379,28.31,32.178,24.45,11.19,6.466,14.766,8.67,4.564,"amusing-1"
"fold_0","14",12500,0.678,36.224,28.185,32.169,24.439,16.899,6.508,20.577,8.673,4.561,"amusing-1"
"fold_0","14",12550,1.957,36.108,28.475,32.198,24.45,12.298,6.302,22.242,8.673,4.554,"amusing-1"
"fold_0","14",12600,0.629,36.04,28.44,32.237,24.446,11.847,6.056,17.804,8.673,4.552,"amusing-1"
"fold_0","14",12650,0.685,35.876,28.468,32.285,24.45,13.367,6.179,16.813,8.673,4.552,"amusing-1"
"fold_0","14",12700,0.698,35.631,28.447,32.295,24.446,11.31,6.056,16.572,8.673,4.551,"amusing-1"
"fold_0","14",12750,0.688,35.716,28.329,32.353,24.45,13.122,6.017,14.929,8.673,4.547,"amusing-1"
"fold_0","14",12800,0.596,36.326,28.373,32.382,24.443,16.524,6.179,18.581,8.673,4.546,"amusing-1"
"fold_0","14",12850,0.741,36.586,28.449,32.46,24.45,12.463,6.261,15.586,8.673,4.54,"amusing-1"
"fold_0","14",12900,0.741,36.816,28.515,32.489,24.439,10.943,6.016,21.294,8.673,4.533,"amusing-1"
"fold_0","14",12950,0.757,36.864,28.413,32.546,24.446,13.283,6.015,13.572,8.673,4.529,"amusing-1"
"fold_0","14",13000,0.771,36.728,28.289,32.585,24.446,14.27,6.22,17.517,8.673,4.528,"amusing-1"
"fold_0","14",13050,0.758,36.689,28.421,32.548,24.446,12.544,6.056,13.285,8.673,4.528,"amusing-1"
"fold_0","14",13100,0.734,36.641,28.396,32.605,24.45,14.107,6.098,17.349,8.673,4.528,"amusing-1"
"fold_0","14",13150,0.853,36.36,28.333,32.595,24.443,11.273,6.138,13.86,8.673,4.528,"amusing-1"
"fold_0","14",13200,0.698,36.282,28.456,32.701,24.457,12.75,6.137,11.804,8.673,4.528,"amusing-1"
"fold_0","14",13250,1.954,36.273,28.204,32.566,24.443,11.929,5.893,18.094,8.673,4.528,"amusing-1"
"fold_0","14",13300,0.642,36.243,28.219,32.489,24.436,15.788,5.769,16.777,8.673,4.528,"amusing-1"
"fold_0","14",13350,0.711,35.953,28.365,32.517,24.45,12.382,6.055,15.337,8.673,4.528,"amusing-1"
"fold_0","14",13400,0.711,35.844,28.444,32.43,24.446,12.874,6.096,12.176,8.673,4.528,"amusing-1"
"fold_0","14",13450,0.705,35.957,28.168,32.372,24.45,14.47,6.178,12.579,8.673,4.528,"amusing-1"
"fold_0","14",13500,0.593,36.336,28.443,32.276,24.443,11.644,6.016,17.601,8.673,4.528,"amusing-1"
"fold_0","14",13550,0.751,36.404,28.289,32.208,24.432,14.19,5.974,12.261,8.673,4.528,"amusing-1"
"fold_0","14",13600,0.757,36.826,28.231,32.179,24.443,13.324,5.975,14.963,8.673,4.528,"amusing-1"
"fold_0","14",13650,0.787,37.174,28.215,32.082,24.443,13.283,6.137,15.422,8.673,4.528,"amusing-1"
"fold_0","14",13700,0.797,36.641,28.332,31.976,24.443,16.601,5.974,14.64,8.673,4.528,"amusing-1"
"fold_0","14",13750,0.767,36.505,28.388,31.869,24.439,12.791,6.056,19.86,8.673,4.528,"amusing-1"
"fold_0","14",13800,0.737,36.496,28.309,31.811,24.446,12.131,6.138,21.214,8.673,4.528,"amusing-1"
"fold_0","14",13850,0.843,36.34,28.392,31.743,24.439,12.298,6.056,17.599,8.673,4.528,"amusing-1"
"fold_0","14",13900,0.8,36.321,28.121,31.685,24.446,12.501,5.893,13.858,8.673,4.528,"amusing-1"
"fold_0","14",13950,1.154,36.292,28.396,31.627,24.439,12.011,5.851,27.417,8.673,4.528,"amusing-1"
"fold_0","14",14000,0.133,36.03,28.161,31.627,24.446,11.683,6.055,20.635,8.673,4.528,"amusing-1"
"fold_0","14",14050,0.701,35.817,28.282,31.579,24.443,11.232,6.098,16.156,8.673,4.528,"amusing-1"
"fold_0","14",14100,0.708,35.907,28.215,31.588,24.446,13.776,6.22,12.176,8.673,4.528,"amusing-1"
"fold_0","14",14150,0.724,35.821,28.184,31.482,24.446,16.53,6.056,13.202,8.673,4.528,"amusing-1"
"fold_0","14",14200,0.672,36.15,28.315,31.472,24.45,13.363,6.057,17.271,8.673,4.528,"amusing-1"
"fold_0","14",14250,0.685,36.453,28.141,31.395,24.436,12.999,5.974,14.804,8.673,4.528,"amusing-1"
"fold_0","14",14300,0.79,37.257,28.055,31.395,24.446,10.574,6.056,14.638,8.673,4.528,"amusing-1"
"fold_0","14",14350,0.777,36.903,28.09,31.337,24.436,15.585,6.058,18.866,8.673,4.528,"amusing-1"
"fold_0","14",14400,0.797,36.98,28.059,31.307,24.45,13.528,6.137,13.82,8.673,4.528,"amusing-1"
"fold_0","14",14450,0.78,36.69,28.156,31.25,24.436,16.161,6.057,19.16,8.673,4.528,"amusing-1"
"fold_0","14",14500,0.741,36.718,28.304,31.259,24.443,12.703,6.137,18.872,8.673,4.528,"amusing-1"
"fold_0","14",14550,0.738,36.68,28.004,31.25,24.446,19.159,6.18,14.104,8.673,4.528,"amusing-1"
"fold_0","14",14600,0.823,36.669,28.315,31.249,24.446,19.157,6.178,17.677,8.673,4.528,"amusing-1"
"fold_0","14",14650,0.79,36.34,28.352,31.269,24.457,20.921,6.302,14.022,8.673,4.528,"amusing-1"
"fold_0","14",14700,1.68,36.224,28.179,31.24,24.436,16.077,6.139,13.366,8.673,4.528,"amusing-1"
"fold_0","14",14750,0.53,35.652,28.262,31.259,24.439,17.887,6.098,21.417,8.673,4.528,"amusing-1"
"fold_0","14",14800,0.721,35.983,28.066,31.317,24.439,17.761,6.302,13.202,8.673,4.528,"amusing-1"
"fold_0","14",14850,0.761,35.975,28.078,31.289,24.443,24.538,6.22,9.588,8.673,4.528,"amusing-1"
"fold_0","14",14900,0.728,35.708,28.288,31.259,24.439,14.351,6.056,14.19,8.673,4.528,"amusing-1"
"fold_0","14",14950,0.708,36.096,28.082,31.25,24.446,17.31,6.016,21.747,8.673,4.528,"amusing-1"
"fold_0","14",15000,0.734,36.712,28.152,31.221,24.432,14.64,5.852,14.6,8.673,4.528,"amusing-1"
"fold_0","14",15050,0.83,36.971,28.349,31.22,24.443,14.803,6.137,12.505,8.673,4.528,"amusing-1"
"fold_0","14",15100,0.784,36.932,28.207,31.173,24.436,14.847,6.18,16.079,8.673,4.528,"amusing-1"
"fold_0","14",15150,0.82,36.699,28.303,31.153,24.429,14.558,6.14,13.818,8.673,4.528,"amusing-1"
"fold_0","14",15200,0.78,36.777,28.288,31.201,24.457,13.078,6.302,17.638,8.673,4.528,"amusing-1"
"fold_0","14",15250,0.774,36.699,28.155,31.153,24.432,14.188,6.015,11.023,8.673,4.528,"amusing-1"
"fold_0","14",15300,0.741,36.602,28.302,31.115,24.429,14.436,6.056,21.744,8.673,4.528,"amusing-1"
"fold_0","14",15350,0.849,36.515,28.081,31.153,24.443,14.312,6.139,10.451,8.673,4.528,"amusing-1"
"fold_0","14",15400,0.78,36.34,28.275,31.153,24.439,19.404,6.262,14.64,8.673,4.528,"amusing-1"
"fold_0","12",37200,0.842,38.007,14.663,38.509,30.361,23.062,8.357,19.036,8.601,6.181,"amusing-1"
"fold_0","12",37250,0.853,37.852,14.651,38.132,30.364,14.351,7.699,26.086,8.601,6.181,"amusing-1"
"fold_0","12",37300,0.806,38.424,14.678,38.074,30.357,22.855,7.616,20.595,8.601,6.181,"amusing-1"
"fold_0","12",37350,0.794,38.026,14.722,38.103,30.375,25.149,7.37,18.582,8.601,6.181,"amusing-1"
"fold_0","12",37400,0.787,36.951,14.706,37.938,30.374,19.029,6.836,21.253,8.601,6.181,"amusing-1"
"fold_0","12",37450,1.043,36.099,14.636,37.677,30.368,23.469,7.123,21.46,8.601,6.182,"amusing-1"
"fold_0","12",37500,0.76,35.682,14.658,37.522,30.368,25.566,7.083,21.704,8.601,6.196,"amusing-1"
"fold_0","12",37550,0.721,35.566,14.628,37.716,30.368,24.41,6.713,19.074,8.601,6.238,"amusing-1"
"fold_0","12",37600,0.906,35.421,14.705,37.841,30.364,24.296,7.616,20.554,8.601,6.334,"amusing-1"
"fold_0","12",37650,0.813,35.023,14.671,37.561,30.368,22.981,8.89,18.95,8.598,6.37,"amusing-1"
"fold_0","12",37700,0.767,34.491,14.62,37.319,30.364,33.089,8.521,17.967,8.59,6.375,"amusing-1"
"fold_0","12",37750,0.954,34.122,14.651,37.241,30.364,21.953,8.479,19.485,8.59,6.387,"amusing-1"
"fold_0","12",37800,1.109,35.353,14.682,37.57,30.364,19.567,7.822,18.746,8.59,6.421,"amusing-1"
"fold_0","12",37850,1.128,40.535,14.702,37.58,30.364,20.105,7.904,18.458,8.59,6.475,"amusing-1"
"fold_0","12",37900,0.816,41,14.632,37.29,30.367,25.113,8.191,18.623,8.59,6.554,"amusing-1"
"fold_0","12",37950,0.793,39.508,14.638,37.154,30.364,27.455,9.956,20.595,8.59,6.638,"amusing-1"
"fold_0","12",38000,0.771,38.839,14.608,37.164,30.361,61.043,8.725,19.855,8.59,6.741,"amusing-1"
"fold_0","12",38050,0.83,38.171,14.705,37.144,30.371,41.915,9.668,19.443,8.589,6.85,"amusing-1"
"fold_0","12",38100,0.734,38.278,14.674,37.096,30.364,36.948,11.026,20.631,8.576,6.919,"amusing-1"
"fold_0","12",38150,0.754,38.19,14.581,37.019,30.371,51.2,9.177,18.951,8.576,6.947,"amusing-1"
"fold_0","12",38200,0.816,37.26,14.623,36.98,30.364,23.839,10.739,18.828,8.576,7.006,"amusing-1"
"fold_0","12",38250,1.05,36.495,14.635,36.922,30.371,31.689,9.258,18.665,8.577,7.069,"amusing-1"
"fold_0","12",38300,0.747,35.711,14.729,36.873,30.368,33.005,10.039,19.404,8.579,7.101,"amusing-1"
"fold_0","12",38350,0.748,35.333,14.62,36.854,30.367,27.901,8.931,20.347,8.581,7.146,"amusing-1"
"fold_0","12",38400,1.516,35.033,14.631,36.854,30.364,26.71,8.684,19.609,8.573,7.227,"amusing-1"
"fold_0","12",38450,0.827,34.965,14.686,36.854,30.371,30.483,10.615,18.704,8.542,7.347,"amusing-1"
"fold_0","12",38500,0.846,34.51,14.678,36.902,30.364,16.447,9.382,19.363,8.529,7.415,"amusing-1"
"fold_0","12",38550,0.997,34.084,14.624,37.018,30.371,24.701,9.137,18.131,8.527,7.415,"amusing-1"
"fold_0","12",38600,1.066,34.316,14.639,37.396,30.368,22.466,9.053,18.459,8.527,7.415,"amusing-1"
"fold_0","12",38650,1.191,39.237,14.655,37.89,30.371,25.445,8.725,22.198,8.527,7.415,"amusing-1"
"fold_0","12",38700,0.849,40.41,14.702,38.354,30.371,21.668,8.93,19.609,8.527,7.415,"amusing-1"
"fold_0","12",38750,0.817,38.745,14.643,38.751,30.368,24.494,8.479,20.101,8.527,7.415,"amusing-1"
"fold_0","12",38800,0.833,37.712,14.647,39.071,30.361,23.145,9.137,19.937,8.527,7.415,"amusing-1"
"fold_0","12",38850,0.83,36.982,14.634,39.332,30.374,34.352,8.808,20.141,8.527,7.415,"amusing-1"
"fold_0","12",38900,0.76,37.168,14.639,39.525,30.382,23.145,7.781,18.009,8.527,7.415,"amusing-1"
"fold_0","12",38950,0.744,37.304,14.674,39.613,30.371,26.552,7.493,21.656,8.527,7.415,"amusing-1"
"fold_0","12",39000,0.721,36.54,14.655,39.729,30.371,25.48,7.864,19.815,8.527,7.415,"amusing-1"
"fold_0","12",39050,0.869,35.571,14.592,39.806,30.368,22.608,7.452,20.144,8.527,7.415,"amusing-1"
"fold_0","12",39100,0.721,34.932,14.635,39.884,30.375,20.885,7.001,20.39,8.527,7.415,"amusing-1"
"fold_0","12",39150,0.718,34.523,14.643,39.951,30.375,58.059,7.289,20.227,8.526,7.415,"amusing-1"
"fold_0","12",39200,1.355,34.33,14.686,40.019,30.371,26.427,7.616,19.611,8.515,7.415,"amusing-1"
"fold_0","12",39250,0.721,34.176,14.687,40.116,30.364,21.172,7.453,23.877,8.496,7.413,"amusing-1"
"fold_0","12",39300,0.793,34.01,14.62,40.203,30.371,19.649,7.001,23.799,8.496,7.413,"amusing-1"
"fold_0","12",39350,0.863,33.527,14.612,40.116,30.375,32.054,6.795,19.197,8.494,7.413,"amusing-1"
"fold_0","12",39400,0.994,33.515,14.65,40.174,30.371,20.27,6.754,20.349,8.494,7.413,"amusing-1"
"fold_0","12",39450,1.155,37.539,14.674,40.174,30.371,18.872,6.55,17.926,8.494,7.413,"amusing-1"
"fold_0","12",39500,0.846,40.798,14.717,40.174,30.368,17.27,6.468,18.172,8.492,7.413,"amusing-1"
"fold_0","12",39550,0.735,39.693,14.667,40.135,30.368,12.586,6.59,19.28,8.488,7.413,"amusing-1"
"fold_0","12",39600,0.761,38.21,14.549,39.971,30.371,11.642,6.631,21.169,8.479,7.408,"amusing-1"
"fold_0","12",39650,0.783,37.475,14.639,39.864,30.367,15.175,6.59,19.363,8.479,7.408,"amusing-1"
"fold_0","12",39700,0.698,37.503,14.662,39.942,30.368,20.707,7.124,19.157,8.479,7.406,"amusing-1"
"fold_0","12",39750,0.721,38.085,14.698,39.922,30.364,11.067,6.877,18.581,8.479,7.405,"amusing-1"
"fold_0","12",39800,0.8,37.407,14.616,39.768,30.368,16.612,6.755,24.867,8.478,7.402,"amusing-1"
"fold_0","12",39850,0.912,36.283,14.627,39.642,30.368,12.341,6.837,22.895,8.468,7.386,"amusing-1"
"fold_0","12",39900,0.633,35.624,14.698,39.477,30.364,17.185,7.944,18.829,8.454,7.352,"amusing-1"
"fold_0","12",39950,0.682,35.198,14.71,39.361,30.364,12.297,8.028,19.773,8.445,7.337,"amusing-1"
"fold_0","12",40000,0.543,35.004,14.687,39.255,30.361,22.28,7.616,21.581,8.443,7.334,"amusing-1"
"fold_0","14",18300,0.968,36.689,28.144,31.491,24.446,32.794,7.246,15.338,8.68,4.528,"amusing-1"
"fold_0","14",18350,0.987,36.486,28.089,31.404,24.439,23.715,7.328,19.811,8.68,4.528,"amusing-1"
"fold_0","14",18400,0.203,36.421,28.107,31.356,24.439,25.644,7.289,22.811,8.68,4.528,"amusing-1"
"fold_0","14",18450,0.859,36.114,28.167,31.366,24.446,37.03,6.96,14.436,8.68,4.528,"amusing-1"
"fold_0","14",18500,0.882,36.188,28.111,31.298,24.432,21.459,7.123,12.915,8.68,4.528,"amusing-1"
"fold_0","14",18550,0.905,36.063,27.919,31.288,24.436,25.435,7.042,15.872,8.68,4.528,"amusing-1"
"fold_0","14",18600,0.846,36.813,27.954,31.259,24.436,28.309,6.918,13.53,8.68,4.528,"amusing-1"
"fold_0","14",18650,0.839,37.067,27.994,31.259,24.446,26.51,6.753,12.546,8.68,4.528,"amusing-1"
"fold_0","14",18700,0.961,37.183,28.145,31.23,24.436,20.799,7,17.185,8.68,4.528,"amusing-1"
"fold_0","14",18750,0.918,37.203,27.853,31.172,24.432,25.285,6.879,9.918,8.68,4.528,"amusing-1"
"fold_0","14",18800,0.938,37.184,28.048,31.182,24.439,26.798,6.877,18.653,8.68,4.528,"amusing-1"
"fold_0","14",18850,0.951,37.028,28.135,31.104,24.429,29.798,6.549,13.327,8.68,4.528,"amusing-1"
"fold_0","14",18900,0.908,36.902,28.138,31.095,24.439,21.166,6.713,10.902,8.68,4.528,"amusing-1"
"fold_0","14",18950,0.889,36.815,28.092,31.076,24.429,23.188,6.344,22.15,8.68,4.528,"amusing-1"
"fold_0","14",19000,0.961,36.766,28.028,31.075,24.439,18.25,6.753,16.735,8.68,4.528,"amusing-1"
"fold_0","14",19050,0.859,36.496,27.975,31.076,24.436,21.827,6.55,13.856,8.68,4.528,"amusing-1"
"fold_0","14",19100,2.071,36.36,28.137,31.027,24.429,17.353,6.631,15.626,8.68,4.528,"amusing-1"
"fold_0","14",19150,0.774,36.152,27.873,31.046,24.439,21.293,6.59,23.634,8.68,4.528,"amusing-1"
"fold_0","14",19200,0.803,36.189,28.16,31.008,24.432,20.432,6.425,12.135,8.68,4.528,"amusing-1"
"fold_0","14",19250,0.856,36.035,28.031,30.998,24.439,19.777,6.507,11.684,8.68,4.528,"amusing-1"
"fold_0","14",19300,0.83,36.14,28.128,30.959,24.432,20.639,6.425,12.999,8.68,4.528,"amusing-1"
"fold_0","14",19350,0.774,36.797,28.077,30.978,24.443,17.142,6.631,13.279,8.68,4.528,"amusing-1"
"fold_0","14",19400,0.866,37.3,28.16,30.911,24.436,16.407,6.427,12.011,8.68,4.528,"amusing-1"
"fold_0","14",19450,0.892,37.106,28.089,30.94,24.439,21.255,6.384,13.533,8.68,4.528,"amusing-1"
"fold_0","14",19500,0.862,37.135,28.015,30.892,24.429,12.877,6.18,23.103,8.68,4.528,"amusing-1"
"fold_0","14",19550,0.899,37.057,27.915,30.892,24.425,17.924,6.057,12.955,8.68,4.528,"amusing-1"
"fold_0","14",19600,0.866,36.97,27.931,30.939,24.443,13.119,6.22,11.596,8.68,4.528,"amusing-1"
"fold_0","14",19650,0.846,38.21,28.041,30.901,24.439,10.902,6.098,14.145,8.68,4.528,"amusing-1"
"fold_0","14",19700,0.836,36.727,27.97,30.93,24.436,12.298,6.221,14.925,8.68,4.528,"amusing-1"
"fold_0","14",19750,0.843,36.65,27.888,30.882,24.436,17.799,6.098,14.762,8.68,4.528,"amusing-1"
"fold_0","14",19800,0.945,36.437,28.12,30.911,24.432,13.857,6.221,12.013,8.68,4.528,"amusing-1"
"fold_0","14",19850,0.813,36.125,28.089,30.882,24.436,11.436,6.015,12.42,8.68,4.528,"amusing-1"
